text,term_id,label
Partial absence of specific antibody response to meningococcus vaccine,HP:0410306,12
Alpha-aminoadipic aciduria,HP:0410309,0
2-aminoadipic aciduria,HP:0410309,0
Nut food product allergy,HP:0410331,16
Allergy to nut food products,HP:0410331,16
IgE-mediated nut food product allergy,HP:0410331,16
Immunoglobulin E-mediated nut food product allergy,HP:0410331,16
Nut allergy,HP:0410331,16
Parasite allergy,HP:0410337,16
Allergy to parasites,HP:0410337,16
IgE-mediated parasite allergy,HP:0410337,16
Immunoglobulin E-mediated parasite allergy,HP:0410337,16
Focal epithelial hyperplasia of oral mucosa,HP:0410340,1
Focal epithelial hyperplasia of the lining of mouth,HP:0410340,1
Oral mucosa epithelial hyperplasia,HP:0410340,1
Abnormal circulating heparan sulfate level,HP:0410341,13
Abnormal circulating heparan sulphate level,HP:0410341,13
Abnormality of the concentration of heparan sulfate in the blood,HP:0410341,13
Abnormality of the concentration of heparan sulphate in the blood,HP:0410341,13
Increased urinary galactosylated oligosaccharide,HP:0410346,0
Increased concentration of galactosylated oligosaccharides in urine,HP:0410346,0
Increased high-mannose N-glycan level,HP:0410357,13
Increased high-mannose N-glycans on glycoprotein concentration,HP:0410357,13
Increased hepatitis B virus antibody level,HP:0410369,12
Absence of ganglioside GM3,HP:0410370,13
Positive blood lead test,HP:0410399,13
Increased blood lead level,HP:0410399,13
Tibiofibular interosseous membrane calcification,HP:0430035,20
Calcification of the interosseous membrane of leg,HP:0430035,20
Calcification of the middle tibiofibular joint,HP:0430035,20
Bloodstream pathogen-specific antibody positivity,HP:0430051,13
Anti-trypanosoma cruzi antibody positivity,HP:0430055,13
Anti-chlamydia psittaci antibody positivity,HP:0430057,13
Anti-Zikavirus-specific antibody positivity,HP:0430066,13
Sputum infectious agent,HP:0430107,13
Head impulse test has corrective saccade,HP:0430122,3
Positive CSF toxoplasma gondii nucleic acid test,HP:0430124,13
Positive CSF toxoplasma gondii PCR,HP:0430124,13
Bartholin cyst,HP:0430134,0
Bartholin duct cyst,HP:0430134,0
Vulvar cyst,HP:0430134,0
Reduced circulating aspartate aminotransferase concentration,HP:0430136,13
CSF pathogen-specific antibody positivity,HP:0430139,13
Positive respiratory tract infectious agent test,HP:0430151,13
Aplasia of the musculature of the pelvis,HP:0500024,20
Cotton wool plaques,HP:0500028,4
CWPs,HP:0500028,4
Seborrhoeic blepharitis,HP:0500046,1
Retinopathy of prematurity stage 3,HP:0500052,2
ROP stage 3,HP:0500052,2
Retinopathy of prematurity zone II,HP:0500060,2
ROP zone II,HP:0500060,2
Alternating hypophoria,HP:0500079,2
Pseudophakia,HP:0500081,2
Peripapillary atrophy,HP:0500087,2
Isolated diastolic hypotension,HP:0500107,11
Hyperglutamatemia,HP:0500149,13
High blood glutamate levels,HP:0500149,13
Increased blood glutamate concentration,HP:0500149,13
Increased level of L-glutamic acid in blood,HP:0500149,13
Hyperargininemia,HP:0500153,13
High blood arginine levels,HP:0500153,13
Increased blood arginine concentration,HP:0500153,13
Hyperasparaginemia,HP:0500156,13
High blood asaparagine levels,HP:0500156,13
Increased blood asparagine concentration,HP:0500156,13
Hypoasparaginemia,HP:0500157,13
Decreased blood asparagine concentration,HP:0500157,13
Low blood asparagine levels,HP:0500157,13
Increased circulating carnosine concentration,HP:0500161,13
High blood carnosine levels,HP:0500161,13
Increased blood carnosine concentration,HP:0500161,13
Increased level of carnosine in blood,HP:0500161,13
Abnormal concentration of acylcarnitine in the urine,HP:0500170,0
Increased CSF leucine concentration,HP:0500191,4
High leucine levels in cerebrospinal fluid,HP:0500191,4
Increased CSF serine concentration,HP:0500227,4
High serine levels in cerebrospinal fluid,HP:0500227,4
Increased CSF albumin concentration,HP:0500239,4
High albumin levels in cerebrospinal fluid,HP:0500239,4
Increased CSF ornithine concentration,HP:0500244,4
High ornithine levels in cerebrospinal fluid,HP:0500244,4
Abnormal circulating ethanolamine concentration,HP:0500249,13
Abnormal ethanolamine levels in the blood,HP:0500249,13
Increased circulating ethanolamine concentration,HP:0500250,13
High ethanolamine levels in the blood,HP:0500250,13
Abnormal carbon dioxide level in cord blood,HP:0500258,7
Abnormal CO2 level in cord blood,HP:0500258,7
Abnormal umbilical cord blood levels of carbon dioxide,HP:0500258,7
Abnormal oxygen level in cord blood,HP:0500259,7
Abnormal cord blood oxygen levels,HP:0500259,7
Abnormal O2 level in cord blood,HP:0500259,7
Abnormal oxygen amount in umbilical cord blood,HP:0500259,7
Atrichia,HP:0500262,9
Decreased CD8+ TEMRA T cell proportion,HP:0500266,12
"Decreased proportion effector memory CD8-positive, alpha-beta T cells, terminally differentiated",HP:0500266,12
Decreased proportion of CD8-positive TEMRA T cells,HP:0500266,12
Abnormal immature gamma-delta T cell proportion,HP:0500272,12
Abnormal proportion of immature gamma-delta T cells,HP:0500272,12
Abnormal proportion of immature gamma-delta T lymphocytes,HP:0500272,12
Abnormal proportion of immature gamma-delta T-cells,HP:0500272,12
Abnormal proportion of immature gamma-delta T-lymphocytes,HP:0500272,12
Verruca plana,HP:0550004,9
Flat wart,HP:0550004,9
Abnormality of temporalis muscle,HP:3000017,1
Abnormality of depressor labii inferioris,HP:3000029,1
Abnormality of depressor labii inferioris muscle,HP:3000029,1
Necrotizing ileitis,HP:4000012,17
Anti-BP230 antibody positivity,HP:4000019,16
Anti-BP180 antibody positivity,HP:4000020,16
Anti-laminin 6 antibody positivity,HP:4000022,16
Anti-integrin antibody positivity,HP:4000025,16
Anti-reticulin antibody positivity,HP:4000030,16
Non-spinning vertigo,HP:4000033,3
Glomerular proteinuria,HP:4000058,0
Abnormal pulmonary alveolar system development,HP:4000060,14
Fetal trigonocephaly,HP:4000142,7
Foetal trigonocephaly,HP:4000142,7
Strawberry sign,HP:4000142,7
Strawberry skull,HP:4000142,7
Strawberry-shaped skull,HP:4000142,7
Hepatic artery hyperplasia,HP:4000148,11
Cervical squamous cell papilloma,HP:4000153,0
Cervix squamous papilloma,HP:4000153,0
Increased circulating alpha-mannosidase activity,HP:4000191,13
Reduced N-acetylgalactosamine-6-sulfatase in cultured fibroblasts,HP:4000197,13
Reduced N-acetylgalactosamine-6-sulfate sulfatase in cultured fibroblasts,HP:4000197,13
Anti-Homer-3 antibody,HP:5000015,16
Anti-Homer protein homolog 3 antibody,HP:5000015,16
Anti-Iglon5 antibody,HP:5000017,16
Anti-immunoglobulin-like cell adhesion molecule 5 antibody,HP:5000017,16
Anti-neurexin-3alpha antibody positivity,HP:5000026,16
Anti-neurexin-3alpha antibody,HP:5000026,16
Anti-Kv1.4 antibody,HP:5000048,16
Midline hand movements,HP:5200009,4
Abnormal speech rhythm,HP:5200012,4
Ambiguous facial expression,HP:5200013,4
Abnormal relationship,HP:5200024,4
Reduced cooperative imaginative play,HP:5200035,4
Reduced collaborative imaginative play,HP:5200035,4
Excessively quiet speech,HP:5200040,4
Excessively quiet voice,HP:5200040,4
Excessively soft voice,HP:5200040,4
Speech to soft for context,HP:5200040,4
Auditory sensory seeking,HP:5200062,4
Tactile sensory seeking,HP:5200065,4
Excessive cleaning,HP:5200073,4
Infrequent social engagement with peers,HP:5200110,4
Aloneness,HP:5200110,4
Infrequent attempting to engage peers,HP:5200110,4
Marked preference for solitude,HP:5200110,4
Poor social engagement,HP:5200110,4
Prefers being alone,HP:5200110,4
Failure to offer information to initiate social interaction,HP:5200113,4
Abnormal rituals,HP:5200129,4
Insistence on sameness,HP:5200130,4
Decreased facial expression mirroring,HP:5200220,4
Decreased facial expression reciprocity,HP:5200220,4
Lack of facial mirroring,HP:5200220,4
Pronunciation difficulties,HP:5200237,4
Consonant expressive impediment,HP:5200239,4
Cognitive distortion,HP:5200242,4
Abnormally increased volition,HP:5200263,4
Abnormally increased energy,HP:5200263,4
Abnormally increased motivation,HP:5200263,4
Abnormally increased personal volitional state,HP:5200263,4
Nightmare disorder,HP:5200287,4
Disturbing dreams,HP:5200287,4
Exploding head syndrome,HP:5200290,4
REM sleep behavior disorder,HP:5200291,4
Rapid eye movement sleep behavior disorder,HP:5200291,4
Rapid eye movement sleep behaviour disorder,HP:5200291,4
RBD,HP:5200291,4
REM sleep behaviour disorder,HP:5200291,4
Sleep enactment,HP:5200291,4
Disturbance during transitions between sleep and wake states,HP:5200293,4
Sleep state switching,HP:5200293,4
Sleep-wake transition disorders,HP:5200293,4
Periodic limb movements,HP:5200295,4
Rhythmic limb movements during sleep,HP:5200295,4
Abnormal hypnagogia,HP:5200296,4
Abnormality falling asleep,HP:5200296,4
Short N1 sleep,HP:5200304,4
Short light sleep of NREM,HP:5200304,4
Amplification of interpersonal communication,HP:5200311,4
"Heightened, amplified social expression and social connectedness",HP:5200311,4
Increase in interpersonal communication,HP:5200311,4
Amplification of sexual behavior,HP:5200321,4
Hypersexuality,HP:5200321,4
Increase in sexual behavior,HP:5200321,4
Increased sexual behavior,HP:5200321,4
Increased sexual behaviour,HP:5200321,4
Problematic alcohol consumption,HP:5200329,4
Excessive alcohol consumption,HP:5200329,4
Prolonged N1 sleep,HP:5200357,4
Gustatory agnosia,HP:5200411,4
Autotopagnosia,HP:5200413,4
Morbid jealousy,HP:5200416,4
Delusion of infidelity,HP:5200416,4
Pathological jealousy,HP:5200416,4
Nihilistic delusion,HP:5200421,4
Cotard delusion,HP:5200422,4
Cotard syndrome,HP:5200422,4
Incomplete cleft soft palate,HP:5201006,1
Olecranon fracture,HP:6000002,20
Hazardous alcohol use,HP:6000028,4
Placidity,HP:6000030,4
Renal lymphangiectasia,HP:6000073,0
Hygroma renale,HP:6000073,0
Peripelvic lymphangiectasia,HP:6000073,0
Renal lymphangiomatosis,HP:6000073,0
Metachromatic intraneuronal lipid deposits,HP:6000079,4
Peripheral nerve metachromasia,HP:6000079,4
Abnormal urethral discharge,HP:6000108,0
Abnormal penile discharge,HP:6000108,0
Elevated urinary 5-hydroxymethyluracil level,HP:6000114,0
5-hydroxymethyluracil high in urine,HP:6000114,0
Boot-shaped cardiac silhouette,HP:6000145,11
Boot shaped cardiac silhouette,HP:6000145,11
Adrenocortical hyperplasia,HP:6000152,6
Anti-soluble liver antigen/liver pancreas antibody positivity,HP:6000186,16
Anti-SLA/LP,HP:6000186,16
Anti-thrombospondin type I domain-containing 7A antibody positivity,HP:6000187,16
Anti-THSD7A antibody,HP:6000187,16
Anti-THSD7A antibody present in blood,HP:6000187,16
Reduced muscle phosphorylase kinase activity,HP:6000198,13
Reduced hepatic glucose-6-phosphatase activity,HP:6000200,13
Painful defecation,HP:6000222,18
Pain associated with bowel movements,HP:6000222,18
Failure to increase oxygen saturation on hyperoxia test,HP:6000228,11
Carcinoid tumor of the pancreas,HP:6000233,15
Inappropriately low concentration of beta-hydroxybutyrate,HP:6000236,13
Elevated circulating tumor necrosis factor alpha concentration,HP:6000239,16
Fetal lung hyperechogenicity,HP:6000252,7
Necrotizing vasculitis,HP:6000253,11
Spinal cord granuloma,HP:6000257,4
2-oxoadipic aciduria,HP:6000266,0
Alpha-oxoadipic acid high in urine,HP:6000266,0
Elevated circulating pipecolic acid concentration,HP:6000268,13
Hyperpipecolatemia,HP:6000268,13
Pipecolic acid high in blood,HP:6000268,13
Elevated circulating 2-aminoadipic acid concentration,HP:6000278,13
Elevated tissue sphingomyelin concentration,HP:6000292,13
Autonomic-voluntary dissociation of facial movements,HP:6000306,4
Thoracic cage flatness,HP:6000327,20
Flat chest,HP:6000327,20
Reduced hepatic ornithine transcarbamylase activity,HP:6000334,13
Elevated urinary quinolinic acid level,HP:6000335,0
Thinned small intestinal mucosa,HP:6000337,17
Anti-intrinsic factor antibody positivity,HP:6000344,16
Reduced malonyl-CoA decarboxylase activity in cultured fibroblasts,HP:6000355,13
Reduced cystathionine beta-synthase activity in cultured fibroblasts,HP:6000357,13
Intramural intestinal gas,HP:6000377,17
Pneumatosis intestinalis,HP:6000377,17
Anti-perilipin-1 antibody positivity,HP:6000380,16
Splenic calcification,HP:6000381,11
Pancreatic mass,HP:6000409,17
Elevated urinary isovaleric acid level,HP:6000434,0
Abnormal circulating interleukin 12 concentration,HP:6000442,16
Bilioduodenal fistula,HP:6000453,17
Bouveret syndrome,HP:6000453,17
Reduced urinary manganese level,HP:6000481,0
Elevated brain guanidinoacetate level by MRS,HP:6000484,4
Reduced circulating interleukin 12 concentration,HP:6000487,16
3-5 finger cutaneous syndactyly,HP:6000505,20
"Soft tissue syndactyly of fingers 3-5,",HP:6000505,20
"Webbed 3th, 4th, and 5th finger",HP:6000505,20
"Webbed third, fourth, and fifth finger",HP:6000505,20
Positive human Immunodeficiency virus nucleic acid test in the blood circulation,HP:6000546,13
Positive Dengue virus PCR test in the blood circulation,HP:6000551,13
Elevated circulating cholesterol sulfate concentration,HP:6000565,13
Positive synovial fluid gram stain,HP:6000583,13
Elevated urinary pyrroline hydroxycarboxylic acid level,HP:6000620,0
Elevated urinary 3-hydroxy-L-1-pyrroline-5-carboxylate level,HP:6000620,0
Elevated urine L-delta1-pyrroline 3-hydroxy-5-carboxylate level,HP:6000620,0
Elevated urinary N-tau-ribosylhistidine level,HP:6000621,0
Elevated urinary N-ribosylhistidine level,HP:6000621,0
Crescent-shaped iliac bone,HP:6000653,20
Crescent-shaped iliac wing,HP:6000653,20
Paraglider shape iliac bone,HP:6000653,20
Bladder rupture,HP:6000662,0
Right ventricular regional akinesia,HP:6000665,11
Elevated urinary L-glycerate level,HP:6000670,0
Increased total natural killer cell count,HP:6000677,12
Elevated natural killer cell count,HP:6000677,12
Elevated CSF dihydrobiopterin concentration,HP:6000690,4
Positive bloodstream babesia nucleic acid pathogen test,HP:6000736,13
Positive bloodstream parainfluenza virus nucleic acid test,HP:6000738,13
Positive bloodstream MERS coronavirus nucleic acid test,HP:6000741,13
Elevated circulating type I procollagen aminoterminal propeptide concentration,HP:6000749,13
Paracentral hyper-autofluorecence,HP:6000769,2
Reduced tissue phosphomannose isomerase activity,HP:6000782,13
Protein craving,HP:6000785,4
Transverse terminal limb defect,HP:6000818,21
Transverse terminal limb reduction,HP:6000818,21
Reduced C27 3beta-HSD activity in cultured fibroblasts,HP:6000825,13
Cardiac mass,HP:6000847,11
Dermal foam cells,HP:6000859,9
Aplasia/Hypoplasia of the calvaria,HP:6000872,1
Delayed ossification of the clavicle,HP:6000874,20
Anti-DCC netrin 1 receptor antibody positivity,HP:6000881,16
Anti-recoverin antibody positivity,HP:6000882,16
Anti-retinal CAR antigen antibody,HP:6000882,16
Enlarged distal tibial epiphysis,HP:6000886,20
Large distal tibial epiphysis,HP:6000886,20
Gaucher cells,HP:6000893,19
Positive Vibrio cholerae stool culture,HP:6000904,13
Positive Vibrio cholerae fecal culture,HP:6000904,13
Positive CSF JC-virus antibody positivity,HP:6000928,13
Positive CSF JC-polyomavirus antibody positivity,HP:6000928,13
Positive tissue encapsulated budding yeast test,HP:6000964,13
Diminished sulfotransferase activity in cultured fibroblasts,HP:6000970,13
Intranasal mass,HP:6000997,1
Elevated urinary vanillactic acid level,HP:6001002,0
Elevated urinary bile alcohol level,HP:6001007,0
Elevated urine glucose tetrasaccharide level,HP:6001008,0
Rapid gastric emptying,HP:6001017,17
Dumping syndrome,HP:6001017,17
Knee joint effusion,HP:6001020,20
Cystine nephrolithiasis,HP:6001031,0
Hepatic cystine accumulation,HP:6001032,17
Desmoid tumor,HP:6001034,15
Aggressive fibromatosis,HP:6001034,15
Desmoid-type fibromatosis,HP:6001034,15
Out-toeing,HP:6001056,4
Duck feet,HP:6001056,4
External rotated feet,HP:6001056,4
Toeing out,HP:6001056,4
Anti-lipoprotein lipase autoantibody positivity,HP:6001060,16
Anti-LPL autoantibody positivity,HP:6001060,16
Fungal hair infection,HP:6001088,13
Fungal infection of hair,HP:6001088,13
Conjunctival fornix foreshortening,HP:6001091,1
Entoptic phenomenon,HP:6001103,2
Entoptic phenomenona,HP:6001103,2
Skin laceration,HP:6001125,9
Distal radioulnar joint arthritis,HP:6001130,21
Arthritis of the distal radioulnar joint,HP:6001130,21
DRUJ arthritis,HP:6001130,21
Anterior shoulder pain,HP:6001141,18
Limited shoulder external rotation,HP:6001194,20
Shoulder external rotation limited,HP:6001194,20
Scapholunate ligament tear,HP:6001206,20
Scapholunate ligament injury,HP:6001206,20
Scapholunate ligament rupture,HP:6001206,20
Arteriovenous crossing sign,HP:6001216,2
Arteriovenous nicking,HP:6001216,2
AV crossing changes,HP:6001216,2
AV nicking,HP:6001216,2
Gunn sign,HP:6001216,2
Positive Blastomyces dermatitidis sputum fungal stain,HP:6001220,13
Blastomyces dermatitidis on sputum fungal stain,HP:6001220,13
Superior shoulder pain,HP:6001222,18
Conjunctival hyperpigmentation,HP:6001234,1
Conjunctival melanosis,HP:6001234,1
Hyperpigmentation of the conjunctiva,HP:6001234,1
Pigmented conjunctiva,HP:6001234,1
Gallbladder polyp,HP:6001260,17
Thumb carpometacarpal subluxation,HP:6001264,20
Thumb carpometacarpal dislocation,HP:6001264,20
Thumb CMC subluxation,HP:6001264,20
